0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
239	193
239	193
240	193
240	193
240	193
239	193
240	193
240	193
239	193
239	193
239	193
239	193
239	193
239	193
238	193
238	193
238	193
237	193
237	193
237	193
237	193
236	193
236	193
236	193
236	193
236	193
236	193
236	193
237	193
237	194
238	194
239	194
240	194
241	194
243	194
244	194
246	194
247	194
249	194
250	194
251	194
253	194
254	194
254	194
255	194
254	194
254	194
252	194
250	194
248	194
245	194
241	193
236	193
230	193
224	193
217	193
209	193
201	193
192	193
182	192
172	192
161	192
150	192
139	192
128	192
117	192
106	192
95	193
84	193
74	193
64	193
55	194
46	194
38	195
31	196
25	196
19	197
14	198
10	199
7	200
4	201
2	202
1	203
0	204
0	205
0	206
0	207
1	209
2	210
3	211
5	212
6	214
8	215
9	216
11	217
12	219
13	220
14	221
15	222
16	223
16	224
17	226
17	227
17	228
17	229
17	230
17	231
17	232
16	233
16	234
16	235
15	236
15	237
14	238
14	239
14	240
14	241
13	242
13	243
13	244
13	245
12	246
12	247
12	247
12	248
12	249
12	250
12	251
12	252
12	253
12	254
12	255
12	0
12	1
12	2
12	3
12	4
12	5
12	6
11	6
12	7
12	8
12	9
12	10
12	11
12	12
12	13
12	13
12	14
13	15
13	16
13	17
13	18
13	19
13	19
14	20
14	21
14	22
14	23
14	24
14	24
15	25
15	26
15	27
15	28
15	28
15	29
15	30
15	31
15	32
14	32
14	33
14	34
14	35
14	36
13	36
13	37
13	38
12	39
12	39
12	40
12	41
11	42
11	42
11	43
10	44
10	44
10	45
10	46
9	47
9	47
9	48
9	49
9	49
9	50
9	51
8	52
8	52
8	53
8	54
8	54
8	55
8	56
8	56
9	57
9	58
9	58
9	59
9	60
9	60
9	61
9	62
9	62
9	63
9	64
9	64
9	65
9	66
9	0
9	1
9	1
9	2
9	2
9	3
9	4
9	4
9	5
9	5
9	6
9	7
9	7
9	8
9	8
9	9
8	10
8	10
8	11
8	11
8	12
8	13
8	13
8	14
8	14
8	15
8	15
8	16
8	16
8	17
8	18
8	18
8	19
8	19
8	20
8	20
8	21
8	21
8	22
8	22
8	23
8	23
8	24
8	24
8	25
8	25
8	26
8	27
8	27
8	28
8	28
8	29
8	29
8	30
8	30
8	31
8	31
8	32
8	32
8	32
8	33
8	33
8	34
8	34
8	35
8	35
8	36
8	36
8	37
8	37
8	38
8	38
8	39
8	39
8	39
8	40
8	40
7	41
7	41
7	42
7	42
7	43
